Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate
0	-5685.199475292533	-5423.935573421366	-261.2639018711675	0.1	23.172053252265002	0.009037371973004983
500	-4926.721904621434	-4541.980651503869	-384.7412531175647	0.11110026138482958	22.641664202612116	5.359885026171973E-4
1000	-4936.628659059226	-4546.54756009094	-390.0810989682859	0.08380803376866576	26.486191130886183	4.813540741696516E-4
1500	-4926.515543174588	-4534.749268817206	-391.76627435738186	0.1206857052092839	23.6802527539021	5.20237741411066E-4
2000	-4925.487380499644	-4535.2564659692125	-390.23091453043196	0.11767301721805577	23.632601108041925	5.493535105967769E-4
2500	-4930.446367667176	-4545.455831491845	-384.99053617533053	0.08399504407306282	22.5090277698082	6.24325048483749E-4
3000	-4932.761923299035	-4550.868258775836	-381.89366452319837	0.10073235125101625	22.356562901371095	6.232221617008839E-4
3500	-4936.2833730554175	-4549.577715650601	-386.705657404817	0.20600429476428703	21.386402414070318	6.110287261032596E-4
4000	-4930.754881804471	-4525.724883760615	-405.0299980438562	0.10121502702746313	24.11903997503201	4.1719537099130314E-4
4500	-4931.1229209599405	-4538.808061576234	-392.31485938370713	0.11557232196242125	20.622585829005423	5.526920305458572E-4
5000	-4925.960123051624	-4538.425350458952	-387.53477259267163	0.12630642118322213	22.838584567285594	5.562235086845461E-4
5500	-4926.429139136439	-4541.2945707929375	-385.13456834350075	0.09755646193229375	22.896795541363137	5.41248532423596E-4
6000	-4927.455245770003	-4541.7178432506025	-385.7374025194001	0.12310488934821524	21.880857228658094	6.264601248170859E-4
6500	-4925.870981309097	-4539.173188096818	-386.6977932122792	0.1245495458748903	22.77907356689283	5.268162131033277E-4
7000	-4925.700349132216	-4530.668239135897	-395.03210999631864	0.13059407791211236	22.66318884456467	4.721510526708612E-4
7500	-4926.674463822474	-4535.4037665745545	-391.2706972479195	0.0811366375281548	25.65646068299135	4.999932275258273E-4
8000	-4931.78765333429	-4535.357204421158	-396.43044891313167	0.11981789963300894	23.755853858274286	4.2552100267862115E-4
8500	-4927.148829825687	-4531.874688239427	-395.27414158626016	0.11240285247652285	24.034071468347797	4.6525233161699063E-4
9000	-4927.860406379442	-4541.931089744982	-385.9293166344597	0.0931209510095275	23.723205990405766	5.043958672436191E-4
9500	-4932.344073387243	-4532.71357050426	-399.6305028829833	0.15721642524696092	22.789107446764223	4.4666590679624986E-4
10000	-4930.179680520935	-4533.505543666276	-396.6741368546587	0.06284842391693037	23.57456630210716	4.629429206086072E-4
10500	-4927.951378625921	-4527.218875692674	-400.73250293324725	0.08249843019755411	23.078086518367144	4.2129115938704275E-4
11000	-4932.120159721707	-4542.816671071116	-389.3034886505913	0.1522485563031328	24.127515236076977	5.554472291127293E-4
11500	-4934.525780192774	-4551.414256385171	-383.1115238076025	0.132325429971514	24.02640417265479	5.278179957561956E-4
12000	-4927.055299229632	-4536.594289990801	-390.46100923883034	0.12462874229002414	25.39701834059898	5.085461777233593E-4
12500	-4925.021982388473	-4539.5889520115925	-385.4330303768801	0.10867601025087843	23.18795212463219	5.371890455162758E-4
13000	-4925.602061116016	-4540.960820205417	-384.6412409105989	0.12621368805325778	22.731536445059398	6.126206953792474E-4
13500	-4928.157690080038	-4538.726620350874	-389.43106972916354	0.14123642697680702	24.50324160328258	4.5437760909437244E-4
14000	-4932.836157519967	-4548.195598641443	-384.6405588785237	0.09123468661031103	23.55821109936059	5.898641676511482E-4
14500	-4924.78653999674	-4531.189670280899	-393.5968697158414	0.0924568743773114	23.338823378930407	4.874890637693086E-4
15000	-4924.711942310722	-4536.339583805264	-388.3723585054588	0.12643311067278812	22.189444828013453	5.637549544036046E-4
15500	-4927.784812588552	-4533.4324091474955	-394.352403441057	0.13886105389351827	24.195019957745004	4.810922997528239E-4
16000	-4929.596013814202	-4535.088659238474	-394.5073545757273	0.15206987369645997	22.53565285727389	5.191589960848697E-4
16500	-4927.400737289659	-4539.64487700273	-387.75586028692913	0.14932235701953586	24.392558455710983	5.474634651105892E-4
17000	-4928.95477620304	-4535.460029412576	-393.49474679046375	0.12951662058521238	23.49025672542392	5.473455201635311E-4
17500	-4927.569597407313	-4536.04144143453	-391.528155972784	0.10681556713220841	21.53868420860882	5.924706141693839E-4
18000	-4925.062254337928	-4528.105605117118	-396.9566492208097	0.13065637045682477	23.466672448712938	4.913860598523917E-4
18500	-4926.211864709906	-4530.337569715129	-395.8742949947771	0.09461882114110373	24.177733292163065	4.85607551769602E-4
19000	-4926.122142670319	-4536.971640620929	-389.1505020493898	0.09798113124833224	23.476496513588426	4.963657134218448E-4
19500	-4923.873281218213	-4536.842183388859	-387.0310978293548	0.12674503409490648	22.91399999595806	5.999394738989822E-4
20000	-4927.266222153749	-4547.441648848733	-379.82457330501603	0.10172381519657923	22.399778880798088	5.853410269636293E-4
20500	-4926.519418915328	-4539.321041964957	-387.19837695037097	0.13252761475260522	23.211451366924706	4.807090828508158E-4
21000	-4925.464505652046	-4542.122641250695	-383.3418644013512	0.11688217755979638	24.13443747573695	6.57748557091685E-4
21500	-4926.175557766415	-4531.4077484814425	-394.7678092849729	0.11316823119826022	24.337047799245756	5.703640863607904E-4
22000	-4928.281235705007	-4531.255253519837	-397.0259821851692	0.07944493181003245	23.043401380144655	4.5522448725025913E-4
22500	-4932.3547795655295	-4549.745769669688	-382.609009895841	0.1129458159510731	24.225280823517814	5.56803188339162E-4
23000	-4934.4834739884645	-4540.2247826312305	-394.2586913572341	0.09685268561455541	24.718441959404657	4.1167634948582665E-4
23500	-4938.173999601103	-4537.120029822278	-401.05396977882464	0.133912447063168	22.895549711042506	5.489544610822914E-4
24000	-4927.767837831388	-4540.700199668375	-387.0676381630126	0.1352811574946396	22.206455533582414	5.631633819609314E-4
24500	-4929.640233715065	-4528.986766931066	-400.65346678399914	0.16684186082653896	23.99938068505861	4.55654443568409E-4
25000	-4930.628657030677	-4537.058070925892	-393.5705861047841	0.0896291455220179	24.07324698330281	3.8624719819130987E-4
25500	-4926.444949131236	-4528.991334195438	-397.4536149357986	0.11267716416224023	23.331312745683526	4.0993959358801214E-4
26000	-4933.053523141309	-4525.390540713597	-407.662982427712	0.17847483560708058	23.64036891362326	3.8288138849258045E-4
26500	-4925.786501076598	-4526.991935662805	-398.7945654137934	0.11720223953140502	23.157818863967215	4.5390534942939297E-4
27000	-4927.779882803841	-4535.957231858063	-391.82265094577826	0.09051600883167835	23.556205116695104	4.740333758200725E-4
27500	-4930.016195226231	-4534.5462396862795	-395.4699555399514	0.11819233402424188	23.10014393187874	5.326853297153049E-4
28000	-4927.6439274042705	-4527.970455296307	-399.67347210796356	0.14663073833337478	21.367588206473734	5.241922440951537E-4
28500	-4928.247290872748	-4529.393776227158	-398.85351464558994	0.07836125306983505	23.32556077654626	4.498181590705046E-4
29000	-4929.947716640002	-4544.816827717769	-385.1308889222328	0.159175814306337	21.262766787591104	5.352163017662004E-4
29500	-4928.998262225589	-4536.358336665273	-392.6399255603168	0.1261035838772718	22.44719943902381	4.4597021673868767E-4
30000	-4930.637378612683	-4538.553258569295	-392.0841200433883	0.19582550627638848	23.357850594598595	5.700252457157924E-4
30500	-4923.592202831032	-4535.232578257774	-388.359624573259	0.11580224945472162	21.44118963566537	5.630990762262759E-4
