Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate	
0	-5554.180773548683	-5499.450032301083	-54.73074124759924	0.1	23.172053252265002	0.01	
500	-4577.090528864639	-4523.36226343938	-53.72826542525931	0.10665847533913937	24.994882654959177	3.53290219266822E-4	
1000	-4571.4288757287295	-4521.094307620429	-50.33456810830044	0.11249583576725784	21.52128881705512	3.997266517092463E-4	
1500	-4576.968791705555	-4525.607045549428	-51.361746156126955	0.11856927288545023	23.357969294067516	3.58164040045974E-4	
2000	-4578.953991334471	-4527.410987639829	-51.54300369464151	0.10389760055821924	22.77475904239194	3.2567711179877517E-4	
2500	-4571.2380082429245	-4520.399432666343	-50.838575576581654	0.12011072909607133	22.41824323076501	3.3339926389145693E-4	
3000	-4576.814782346401	-4524.332990808125	-52.48179153827622	0.11714871519060163	24.046540006340106	3.85713787290475E-4	
3500	-4577.571426055945	-4524.0337042699175	-53.53772178602814	0.09413582682626752	24.958065723203674	3.4545327189926175E-4	
4000	-4582.975746397825	-4530.0087330730275	-52.967013324797364	0.08872899689101248	24.804934783245926	3.331234786916784E-4	
4500	-4587.075087600808	-4535.7651956037835	-51.309891997024664	0.11164377094134346	20.7359697789472	4.5696168431749344E-4	
5000	-4573.168515250807	-4521.8064460349615	-51.362069215845494	0.14823735721097808	23.00734123600518	3.6052689069726926E-4	
5500	-4572.748523351044	-4521.101468875283	-51.647054475761614	0.08405456791851859	22.881520144110286	3.059420905263328E-4	
6000	-4573.283718125153	-4522.181624528442	-51.102093596711384	0.09862391073856709	21.8832516604101	3.197157217914228E-4	
6500	-4572.049691831809	-4520.3092840914205	-51.74040774038773	0.07426351829819107	22.176393764039315	3.4721153630164713E-4	
7000	-4576.881241830609	-4521.335558765595	-55.545683065013854	0.07040111863512515	25.184343192077634	3.1432654355665484E-4	
7500	-4580.360687373657	-4523.141782852408	-57.218904521249364	0.12219682317897705	25.7600503011384	3.0456678355657193E-4	
8000	-4575.321013052085	-4519.793220152153	-55.52779289993216	0.0675451907884673	25.187494421813508	2.8189006260080895E-4	
8500	-4574.52339676597	-4523.55740003132	-50.96599673464941	0.09537693618907515	22.438349964845784	3.993510452636284E-4	
9000	-4572.819830392728	-4519.019973637936	-53.79985675479231	0.17209897801485263	22.843440596047486	3.675793687264299E-4	
9500	-4569.401660538976	-4517.700698584839	-51.70096195413717	0.09811916215645121	23.508968496240573	3.276014628435053E-4	
10000	-4571.9666730629	-4519.079056158079	-52.88761690482043	0.10221519740017243	24.473815504819108	3.236278110659786E-4	
10500	-4571.224010835222	-4520.148772653885	-51.07523818133607	0.10235096172793864	22.399342504609027	3.717396369558691E-4	
11000	-4569.654271574338	-4518.686819567229	-50.96745200710984	0.12971495853695292	21.728949338394465	3.823602392895433E-4	
11500	-4572.680930571638	-4521.052969768791	-51.62796080284746	0.1026201097450961	23.79227697692975	3.182302308683039E-4	
12000	-4573.438025162985	-4522.941942555706	-50.496082607278204	0.12563929277021713	22.329618226124328	3.431159906543494E-4	
12500	-4571.814840034577	-4520.678143101518	-51.13669693305907	0.1145399240293503	23.72008414421478	3.211177121213854E-4	
13000	-4575.77340374115	-4522.246418732659	-53.526985008491835	0.13683129361664406	24.2340488461147	3.449322788825064E-4	
13500	-4576.111196692571	-4524.582724707769	-51.52847198480249	0.11110478934171993	23.467722706752397	3.4123479401955897E-4	
14000	-4572.398778594137	-4521.190246172054	-51.20853242208333	0.10046050713760693	22.975200415427295	4.1159144517462063E-4	
14500	-4572.273258785507	-4521.354193557381	-50.9190652281263	0.1338621780395675	22.65688508916346	3.3205684834411735E-4	
15000	-4574.261483327865	-4522.447388599025	-51.814094728839876	0.1478806617204809	22.314627796607517	4.095623418496526E-4	
15500	-4576.58351942196	-4524.391165660462	-52.1923537614978	0.10465771848022794	24.013626979919287	2.813997585785297E-4	
16000	-4574.2302738795925	-4520.958395775702	-53.27187810389003	0.10734964069398836	24.66671679505831	3.452775920465496E-4	
16500	-4577.280020200373	-4525.820641518743	-51.45937868162916	0.09319301140918909	21.959455390441835	3.683881627774453E-4	
17000	-4577.242359877519	-4524.974438646705	-52.26792123081498	0.12456753698479657	22.03524554273203	2.872701502245281E-4	
17500	-4572.051034576266	-4521.387387087865	-50.66364748840053	0.10962376916343969	22.01435375958803	3.580211300107773E-4	
18000	-4577.702951024064	-4525.029768880607	-52.67318214345653	0.08294992428069342	23.50829108652464	3.142637293581366E-4	
18500	-4572.713373024654	-4521.223007234057	-51.49036579059719	0.09991502170773002	22.596074677183484	3.1341242795893386E-4	
19000	-4576.136189495603	-4523.084720412442	-53.05146908316081	0.1759926851476726	22.34880748096259	3.57617309044513E-4	
19500	-4575.404633985895	-4524.117544167837	-51.28708981805811	0.08905479186353954	22.630631368601307	3.276468044263316E-4	
20000	-4569.848985963673	-4518.89860304406	-50.95038291961307	0.11492212323538321	22.066529965374812	3.392343973408854E-4	
20500	-4571.916710734937	-4520.395941710853	-51.520769024083826	0.09441720030971576	22.74097091244153	3.520138587871845E-4	
21000	-4570.675196638676	-4518.9489132085	-51.72628343017664	0.10808087476748933	23.439516973277296	3.1793995138066576E-4	
21500	-4576.875824234672	-4523.770025216737	-53.10579901793477	0.07731242484535482	23.95711952545475	2.8421438903904455E-4	
22000	-4570.241553500771	-4518.683996828008	-51.55755667276273	0.09419767638209814	23.49823446691587	3.132003487972403E-4	
22500	-4572.524926600526	-4521.904540003934	-50.620386596591786	0.12380837920555182	21.732166088933017	3.4390422924543456E-4	
23000	-4579.02388036313	-4527.679320535112	-51.344559828017594	0.08749212582162996	22.790579552622674	2.879276116705995E-4	
23500	-4572.78305439962	-4521.472741103133	-51.31031329648708	0.1458485571272701	21.79897758829036	3.4575141457332304E-4	
24000	-4574.019822949104	-4523.487569939234	-50.532253009870175	0.11572922078092127	21.428646742798502	3.5568873960691396E-4	
24500	-4576.640493668083	-4524.910246478194	-51.73024718988927	0.15534242528148065	21.192299772267372	3.4184237963854475E-4	
25000	-4579.503552061472	-4526.854261965563	-52.64929009590899	0.07577269035416545	21.510696490968325	4.633790609732761E-4	
25500	-4579.617917753625	-4526.356823997502	-53.26109375612343	0.10286202707227667	24.265643195688874	3.2981507201243845E-4	
26000	-4569.8753123583565	-4519.424280080151	-50.451032278205716	0.12076108444959546	22.016877633933603	3.40102416787736E-4	
26500	-4576.171651552716	-4525.652051511757	-50.519600040959034	0.11130491516706421	21.878801261525375	3.519108804934519E-4	
27000	-4573.7829662340855	-4521.684558800946	-52.09840743313913	0.0872177130930012	23.38315423398742	4.1742314218084315E-4	
27500	-4570.379975563994	-4519.359320075157	-51.020655488837576	0.114607908213896	22.745122965546337	3.833904251571363E-4	
28000	-4570.686235876796	-4519.219920749369	-51.46631512742686	0.08192841666444914	22.372457936170008	3.728796276334498E-4	
28500	-4568.827054696733	-4519.2226263169505	-49.60442837978269	0.10812716867702851	22.743373919404448	3.9108812947940484E-4	
29000	-4578.107715179892	-4524.69443092238	-53.413284257512004	0.09605040999848749	24.668679773315812	3.8109099000533324E-4	
29500	-4573.055220711103	-4520.641419117956	-52.41380159314716	0.11849497730549406	23.66733210666326	3.175451596442485E-4	
30000	-4578.467527640768	-4528.330691539786	-50.136836100982016	0.11415469618333308	22.87279605614641	3.855783728611125E-4	
30500	-4574.23379602172	-4523.647519120917	-50.58627690080249	0.14784403040138835	22.942063625106204	3.726837557514028E-4	
31000	-4570.308843467509	-4519.811997005376	-50.49684646213362	0.11141342859085342	23.438646692546474	3.40631111235086E-4	
31500	-4576.099858282985	-4523.602295548175	-52.49756273481007	0.10169863463716129	24.906325346919072	3.7003842811508087E-4	
32000	-4570.261436709777	-4519.870188718971	-50.39124799080619	0.08815007011116849	22.710792061955566	3.8935289320359787E-4	
32500	-4569.756983923016	-4519.569475917483	-50.187508005533275	0.1048313294246445	21.64341708114841	4.288582691584031E-4	
33000	-4567.944365684003	-4516.794799184183	-51.149566499820125	0.15460380271373184	23.174729305196504	3.6262993645741704E-4	
33500	-4573.043322969098	-4518.67184379319	-54.371479175907425	0.07485305948718904	25.0269234644008	3.3227012675796596E-4	
34000	-4572.433288762582	-4520.519286060715	-51.91400270186745	0.10465744321259196	24.129480491058786	3.941067552251665E-4	
34500	-4572.832404205571	-4522.689339162589	-50.14306504298164	0.11720207084669716	21.47594301042182	3.8714162128848466E-4	
35000	-4578.290381254755	-4525.634848741363	-52.65553251339135	0.0696572931893155	22.774326679627812	4.0591119954075226E-4	
35500	-4567.839934478852	-4517.1330601695445	-50.70687430930806	0.1065120010460789	22.10916865563511	3.2625898823111175E-4	
36000	-4567.390700290071	-4516.283796639405	-51.10690365066604	0.11957791954373471	22.997625219438387	3.6122333243603815E-4	
